hiddenlayer;regul;regulrate;dropout;early_stopping;adagradconst;MSE;R2;train_steps;epochs;time_sec
(100, 100, 50, 25);l2;0.0001;0;False;0.0001;0.014243547;0.317583966;1098;1098;14.25
(100, 100, 50, 25);l2;0.001;0;False;0.0001;0.014248205;0.31736083;1098;1098;14.66
(100, 100, 50, 25);l2;0.001;0;False;1.00E-06;0.014277081;0.315977332;1098;1098;155.26
(50, 50);l2;0.001;0;True;0.0001;0.014290479;0.315335427;1098;1098;7.12
(50, 50);l2;0.001;0;True;1.00E-08;0.014307017;0.314543087;1098;1098;93.59
(50, 50);l2;0.001;0;False;1.00E-06;0.014308811;0.314457164;1098;1098;89.07
(50, 50);l2;0.001;0;False;0.0001;0.014323423;0.313757092;1098;1098;7.57
(50, 50);l2;0.001;0;False;1.00E-08;0.014344907;0.312727791;1098;1098;84.53
(100, 50, 25);l2;0.001;0;False;0.0001;0.014345105;0.312718286;1098;1098;10.25
(100, 100, 50, 25);l2;0.001;0;True;1.00E-08;0.014383211;0.310892615;1098;1098;158.95
(100, 100, 50, 25);l2;0.001;0;True;1.00E-06;0.014409462;0.309634884;1098;1098;139.11
(100, 50, 25);l2;0.001;0;False;1.00E-06;0.014410593;0.309580705;1098;1098;129.12
(100, 100, 50, 25);l2;0.001;0;False;1.00E-08;0.014429362;0.308681481;1098;1098;145.17
(100, 100, 50, 25);l2;0.001;0;True;0.0001;0.014441258;0.308111546;1098;1098;13.28
(100, 100, 50, 25);l2;0.0001;0;True;0.0001;0.014464931;0.306977346;1098;1098;9.06
(100, 50, 25);l2;0.001;0;True;1.00E-06;0.014467418;0.306858188;1098;1098;130.7
(50, 50);l2;0.001;0;True;1.00E-06;0.014501582;0.305221367;1098;1098;73.91
(100, 50, 25);l2;0.001;0;True;0.0001;0.014507601;0.304933002;1098;1098;10.59
(50, 50);l2;0.0001;0;True;0.0001;0.014517949;0.304437221;1098;1098;6.56
(100, 50, 25);l2;0.001;0;False;1.00E-08;0.014520166;0.304331003;1098;1098;133.86
(100, 50, 25);l2;0.001;0;True;1.00E-08;0.014547372;0.303027551;1098;1098;695.05
(100, 100, 50, 25);l2;0.0001;0;False;1.00E-08;0.014579578;0.301484565;1098;1098;2804.86
(50, 50);l2;0.0001;0;False;1.00E-06;0.01459569;0.300712616;1098;1098;73.49
(50, 50);l2;0.0001;0;False;1.00E-08;0.0147008;0.295676728;1098;1098;99.46
(100, 100, 50, 25);l2;0.0001;0;False;1.00E-06;0.014720803;0.294718376;1098;1098;137.36
(100, 50, 25);l2;0.0001;0;False;1.00E-06;0.01474767;0.293431155;1098;1098;104.88
(100, 50, 25);l2;0.0001;0;False;1.00E-08;0.014759613;0.292858959;1098;1098;144.32
(50, 50);l2;0.0001;0;True;1.00E-06;0.014804245;0.29072063;1098;1098;75.55
(100, 100, 50, 25);l2;0.0001;0;True;1.00E-06;0.014813006;0.2903009;1098;1098;124.45
(100, 100, 50, 25);none;0.001;0;False;1.00E-06;0.0148663;0.287747564;1098;1098;11.81
(100, 100, 50, 25);l2;0.0001;0;True;1.00E-08;0.01487345;0.287405005;1098;1098;157.89
(100, 50, 25);l2;0.0001;0;True;0.0001;0.014923855;0.284990072;1098;1098;10
(100, 50, 25);l2;0.0001;0;True;1.00E-06;0.014943456;0.284050981;1098;1098;108.86
(100, 100, 50, 25);none;0.0001;0;False;1.00E-08;0.01505117;0.278890322;1098;1098;12.84
(50, 50);l2;0.0001;0;False;0.0001;0.015085274;0.277256406;1098;1098;6.81
(50, 50);l2;0.0001;0;True;1.00E-08;0.015098849;0.276606017;1098;1098;93.96
(100, 50, 25);none;0.0001;0;False;0.0001;0.015100896;0.276507928;1098;1098;11.32
(100, 50, 25);none;0.001;0;True;1.00E-08;0.015145132;0.274388576;1098;1098;10.32
(100, 100, 50, 25);none;0.001;0;False;1.00E-08;0.015149278;0.274189911;1098;1098;10.39
(100, 50, 25);l2;0.0001;0;False;0.0001;0.015215047;0.271038904;1098;1098;11.49
(100, 100, 50, 25);none;0.001;0;True;1.00E-08;0.015292422;0.267331825;1098;1098;14.96
(50, 50);none;0.001;0;False;0.0001;0.015292588;0.267323849;1098;1098;7.34
(100, 100, 50, 25);none;0.0001;0;False;0.0001;0.015295093;0.267203862;1098;1098;12.09
(100, 50, 25);none;0.001;0;True;0.0001;0.015306611;0.266652036;1098;1098;10.96
(50, 50);none;0.0001;0;True;1.00E-06;0.01535648;0.264262751;1098;1098;7.33
(100, 50, 25);none;0.001;0;False;1.00E-08;0.015356994;0.264238117;1098;1098;10.69
(100, 50, 25);none;0.001;0;False;0.0001;0.015375632;0.263345165;1098;1098;10.39
(50, 50);none;0.001;0;True;1.00E-06;0.015460666;0.259271178;1098;1098;7.07
(50, 50);none;0.0001;0;False;1.00E-06;0.015480754;0.258308751;1098;1098;6.83
(50, 50);l2;0.001;0.3;False;1.00E-08;0.015496991;0.257530803;1098;1098;88.03
(100, 100, 50, 25);none;0.001;0;True;1.00E-06;0.015503958;0.257197006;1098;1098;13.56
(100, 50, 25);l2;0.0001;0;True;1.00E-08;0.015523933;0.256239977;1098;1098;699.16
(50, 50);none;0.0001;0;True;1.00E-08;0.01558799;0.253170991;1098;1098;7.05
(100, 100, 50, 25);none;0.001;0;False;0.0001;0.01561505;0.251874528;1098;1098;13.03
(100, 50, 25);none;0.0001;0;False;1.00E-06;0.015620152;0.251630088;1098;1098;10.91
(50, 50);none;0.0001;0;False;1.00E-08;0.015650852;0.250159229;1098;1098;6.71
(50, 50);none;0.001;0;False;1.00E-08;0.015654978;0.249961568;1098;1098;6.93
(100, 100, 50, 25);none;0.001;0;True;0.0001;0.015660864;0.249679574;1098;1098;13.25
(100, 50, 25);none;0.0001;0;True;1.00E-08;0.015684626;0.248541119;1098;1098;11.47
