hiddenlayer;regul;regulrate;dropout;early_stopping;adagradconst;MSE;R2;train_steps;epochs;time_sec
(100, 50, 25);l2;0.001;0;True;0.0001;0.015489692;0.264953243;1001;1001;2.37
(100, 50, 25);l2;0.001;0;False;1.00E-06;0.015907155;0.24514298;1001;1001;9.17
(100, 100, 50, 25);l2;0.001;0;True;1.00E-08;0.016219213;0.230334593;1001;1001;14.36
(50, 50);none;0.0001;0.3;True;0.0001;0.016324148;0.225355023;1001;1001;0.61
(100, 50, 25);l2;0.0001;0;False;0.0001;0.016387178;0.222363981;1001;1001;2.36
(50, 50);l2;0.001;0.3;True;1.00E-06;0.01652653;0.215751166;1001;1001;4.39
(100, 100, 50, 25);l2;0.001;0;True;0.0001;0.016639071;0.210410684;1001;1001;3.48
(50, 50);l2;0.001;0.3;False;1.00E-06;0.016698846;0.20757414;1001;1001;5.25
(50, 50);l2;0.001;0.3;True;0.0001;0.016713161;0.206894812;1001;1001;1.72
(50, 50);none;0.0001;0.3;False;0.0001;0.016743643;0.205448337;1001;1001;0.54
(100, 50, 25);none;0.0001;0;False;0.0001;0.016758807;0.204728755;1001;1001;2.19
(100, 50, 25);l2;0.001;0;True;1.00E-06;0.016845301;0.200624238;1001;1001;8.92
(100, 100, 50, 25);l2;0.001;0;False;1.00E-06;0.016889393;0.1985319;1001;1001;12.42
(100, 50, 25);none;0.0001;0;False;1.00E-08;0.016913365;0.197394342;1001;1001;2.21
(100, 100, 50, 25);none;0.0001;0;False;1.00E-08;0.016921241;0.197020581;1001;1001;1.08
(100, 100, 50, 25);l2;0.001;0;False;0.0001;0.017005541;0.193020245;1001;1001;3.17
(50, 50);l2;0.0001;0;True;0.0001;0.017208187;0.183403877;1001;1001;1.34
(100, 50, 25);l2;0.001;0;True;1.00E-08;0.017274321;0.180265573;1001;1001;10.49
(100, 50, 25);l2;0.0001;0;False;1.00E-08;0.01738467;0.175029093;1001;1001;9.65
(100, 50, 25);none;0.0001;0;True;1.00E-08;0.017441657;0.172324803;1001;1001;2.23
(100, 50, 25);none;0.0001;0;True;0.0001;0.017503769;0.16937735;1001;1001;2.24
(50, 50);l2;0.001;0.3;True;1.00E-08;0.017608881;0.164389389;1001;1001;5.57
(100, 100, 50, 25);l2;0.0001;0;False;1.00E-08;0.017619803;0.163871108;1001;1001;12.76
(100, 100, 50, 25);l2;0.001;0;True;1.00E-06;0.017654299;0.162234114;1001;1001;14
(100, 100, 50, 25);none;0.001;0;True;1.00E-06;0.017723439;0.158953163;1001;1001;2.95
(100, 100, 50, 25);l2;0.0001;0;True;0.0001;0.017731271;0.158581507;1001;1001;3.86
(50, 50);l2;0.001;0;False;0.0001;0.017776947;0.156413974;1001;1001;1.26
(50, 50);l2;0.001;0;False;1.00E-06;0.017840749;0.153386351;1001;1001;5.09
(100, 100, 50, 25);l2;0.0001;0;False;0.0001;0.017862039;0.152376018;1001;1001;3.55
(50, 50);l2;0.001;0;True;1.00E-06;0.017907461;0.15022057;1001;1001;5.56
(100, 100, 50, 25);none;0.001;0;False;0.0001;0.018010352;0.145337982;1001;1001;3.21
(100, 100, 50, 25);l2;0.0001;0;True;1.00E-08;0.018052992;0.143314559;1001;1001;13.51
(50, 50);l2;0.0001;0;False;0.0001;0.018083472;0.141868193;1001;1001;1.27
(50, 50);l2;0.001;0;False;1.00E-08;0.018149325;0.138743205;1001;1001;4.85
(100, 100, 50, 25);l2;0.0001;0;False;1.00E-06;0.018241966;0.134347029;1001;1001;10.43
(100, 50, 25);l2;0.0001;0;False;1.00E-06;0.018244275;0.134237427;1001;1001;7.84
(50, 50);l2;0.001;0.3;False;0.0001;0.018291689;0.131987452;1001;1001;1.76
(50, 50);none;0.0001;0;True;0.0001;0.018313362;0.130958968;1001;1001;0.44
